article_number,article_words,topic
9525,"ist,citibank,oct,oct,americ,jan,rate,rate,rate,contribut,contribut,glob,banqu,shah,stat,calcut,pari,quot,canar,chart,time,credit,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,bank,mar,national,trust,deutsch,lyonnai,bid,bid,bid,bid,bid,bid,bombay,dec,indicat,nov,dollar,dollar,barclay,standard,apr,societ,secur,andhr,abn,premia,amro,feb,de,clos,samir,base,contact,dresdn,hongkong,syndic,pais,grindlay,hdfc,rahej,mashreq,nucleus,india,india,forward,forward,general,anz",FOREX MARKETS
9526,"femal,carri,carri,hit,world,copy,runaway,liter,steam,ring,south,stock,blu,sick,drum,friday,reverend,million,track,outlin,green,appear,amount,child,child,child,child,televis,sold,awdry,awdry,awdry,awdry,awdry,awdry,wif,spawn,generat,work,refus,ord,creat,creat,made,die,die,june,complain,sery,spokesm,bow,narrat,hand,christoph,christoph,christoph,charact,charact,charact,year,jame,japan,thom,thom,thom,thom,thom,age,age,son,son,wrot,tank,tank,string,month,live,bid,rein,beatl,margaret,great,compan,distinct,talkat,london,episod,episod,surpr,thrill,vast,gordon,critic,star,book,book,book,award,tale,modern,henry,novemb,writ,engin,engin,engin,engin,engin,engin,born,allcroft,name,success,success,produc,produc,story,story,ill,measl,profess,mainlin,invent,invent,team,interest,interest,fat,bed,red,agent,home,start,england,father,friend,friend,surviv,obsess,entertain,begin,railway,brit,brit,wilbert,float,popul,popul,exploit,maintain,person,merchandis,exchang,control,empir,train,train",BIOGRAPHIES PERSONALITIES PEOPLE
9527,"refocus,quart,quart,quart,quart,quart,metal,strength,strength,cent,equit,equit,brother,brother,glob,emer,fix,fix,left,stat,million,million,million,million,consolid,charg,includ,chief,profit,scal,hold,exit,busi,busi,busi,record,expend,invest,bank,billion,offic,net,year,york,ago,reflect,reflect,debt,servic,combin,back,privat,manag,foreign,foreign,fuld,incom,incom,incom,firm,client,public,post,result,lehm,lehm,lehm,lehm,richard,ve,show,execut,europ,asia,tax,underwrit,revenu,prec,market,high,excel,interest,asian,q4,trad,trad,fourth,fourth,fourth,fourth,chairm,recur,yield,versus,risk,sever,balanc,balanc,total,operat,operat,activ,activ,toky,exchang,exchang,advis",IRRELEVANT
9528,"day,block,million,polish,year,year,year,year,year,year,year,year,warsaw,warsaw,warsaw,august,august,matur,matur,matur,matur,matur,matur,matur,matur,bond,bond,bond,bond,bond,bond,bond,bond,bond,wednesday,transact,turnov,zloty,zloty,zloty,zloty,zloty,zloty,zloty,zloty,zloty,novemb,novemb,novemb,deal,bours,bours,bours,interest,interest,interest,interest,interest,interest,interest,interest,kerb,kerb,sum,trad,trad,trad,trad,trad,trad,trad,trad,trad,octob,july,newsroom,febru,febru,variabl,variabl,variabl,variabl,variabl,variabl,variabl,variabl",IRRELEVANT
9529,"stanislav,stabl,stabl,vladislav,savelyev,cent,seek,declin,stead,stead,rate,rate,rate,week,halt,friday,friday,friday,konversbank,quot,govern,late,late,ofz,invest,credit,credit,bank,bank,bank,bank,early,set,bid,due,percent,percent,bond,bond,rise,client,client,client,moscow,today,inkombank,dollar,dollar,dollar,dollar,dollar,settl,deal,deal,deal,buy,buy,pric,bill,overnight,overnight,attract,attract,tomorrow,high,monday,monday,posit,posit,posit,clos,off,sell,demand,demand,short,squar,squar,yield,newsroom,activ,artyom,daniely,roubl,roubl,roubl,roubl,roubl,roubl,roubl,roubl,thursday,compar,compar,belov",FOREX MARKETS
9530,"tend,open,morn,morn,publ,strength,drov,cover,cover,figur,take,stablem,city,end,end,day,forecast,cove,profit,centav,local,weakn,mexic,mexic,mexic,invest,bank,early,soft,mild,revers,due,midday,contract,foreign,peso,peso,peso,peso,peso,peso,peso,peso,switch,inflat,dollar,dollar,dollar,dollar,dollar,dollar,dollar,retain,deal,deal,part,hour,hour,bours,step,bolst,alex,surplus,market,specul,specul,centavo,benchmark,posit,weak,weak,weak,quinon,trad,trad,trad,trad,data,clos,clos,off,demand,short,short,short,mid,mid,newsroom,loss,thursday",FOREX MARKETS
9531,"morn,cent,cent,cent,south,gmt,minut,fall,fall,friday,won,won,won,won,won,won,interv,appear,sold,sold,late,local,bank,bank,bank,bank,bank,bank,early,early,strong,fell,back,korea,korea,korea,move,move,afternoon,afternoon,seoul,rise,dollar,dollar,dollar,dollar,settl,slip,intervent,deal,deal,step,simil,expect,trad,trad,import,demand,mid,support,newsroom,rose,stop,stop",MONEY MARKETS
9532,"beat,buoy,stock,declin,deficit,count,end,end,day,consolid,index,point,initial,bank,bank,bank,shar,shar,polic,meet,uphill,strong,flat,recoup,amid,fts,fts,dow,deubt,street,led,lead,ahead,rise,renew,woolwich,face,success,deal,deal,talk,uk,uk,stuggl,market,market,high,monday,clos,lift,narrow,england,start,advanc,plc,low,wall,sect,help,unchang,loss,thursday",IRRELEVANT
9533,"door,door,minist,regist,elect,elect,elect,elect,elect,period,period,period,roge,day,day,day,won,dan,govern,jean,pref,campaign,campaign,campaign,campaign,campaign,campaign,elimin,creat,spokesm,pow,year,year,durat,save,gener,set,cost,liber,prim,vote,chreti,chreti,study,study,solicit,result,show,minim,minim,canad,canad,canad,bill,bill,bill,bill,feder,feder,feder,present,hous,parlia,expect,common,herb,monday,list,call,party,make,perman,presid,octob,introduc,introduc,short,short,short,cut,give,maxim,legisl,gray",IRRELEVANT
9534,"forint,forint,forint,forint,week,issu,budap,million,million,million,million,drop,govern,auction,auction,set,ago,month,month,bid,debt,allocat,manag,percent,percent,pct,pct,pct,treasur,discount,aver,aver,aver,pric,bill,bill,receiv,off,agent,yield,yield,yield,total,total,total,total,newsroom,annual,annual,hung,hung",MONEY MARKETS
9535,"rate,ups,mich,mich,city,municip,invest,moody,moody,rais,gener,servic,bond,desk,baa,baa,ba1,detroit,detroit,obligat,thursday",IRRELEVANT
9536,"park,inn,inn,inn,scor,day,eden,flem,lead,lead,cork,tea,tea,run,overnight,pocock,monday,fourth,cricket,cricket,stewart,england,england,england,test,gough,thorp,give,cairn,zealand,zealand,bowl,atherton",SPORTS
9537,"gdp,gdp,jan,jan,period,end,million,million,million,million,million,million,million,million,money,late,bln,bln,bln,bln,reserv,account,ago,econom,debt,dec,dec,dec,dec,pct,pct,pct,pct,pct,foreign,foreign,inflat,indicat,qtly,qtly,current,manil,sept,growth,growth,growth,growth,suppl,philippin,q4,q4,export,trad,prev,bop,census,gnp,gnp,import,populat,balanc,july,newsroom,ps,consum,annual,annual,m3,yr,yr,yr",IRRELEVANT
9538,"load,carg,carg,carg,hope,qc,week,week,week,week,stockholm,stockholm,stockholm,frankfurt,frankfurt,frankfurt,unit,friday,swed,swed,swed,abigail,schmelz,ahlberg,ahlberg,ahlberg,ahlberg,line,time,time,moment,tuesday,arland,cargo,deutsch,leav,stag,servic,servic,carry,full,reut,split,good,good,germ,region,told,boe,capac,direct,april,autonom,ton,ton,step,sven,monday,fact,east,add,midland,midland,uplift,introduc,start,freight,freight,ag,ag,increas,increas,extr,total,frequ,frequ,frequ,operat,operat,operat,newsroom,lufthans,lufthans,lufthans,lufthans,lufthans,thursday",IRRELEVANT
9539,"flow,gdp,world,strength,cent,deprec,deprec,half,deficit,inflow,declin,gradual,fundament,rate,rate,rate,rate,rate,rate,term,term,issu,imbalanc,downward,upward,paul,immed,kiwi,kiwi,govern,put,put,chief,late,bloc,capit,grow,invest,invest,invest,bank,assum,early,nz,year,year,account,prospect,fruit,weight,econom,econom,soft,mark,month,month,fear,percent,percent,percent,percent,percent,differ,differ,vulner,prevail,gap,respons,countr,foreign,foreign,foreign,deterior,spend,spend,see,major,major,inflat,rise,level,signific,dollar,dollar,dollar,dollar,view,slip,wors,current,larg,outlook,modest,attract,coal,expect,expect,expect,high,weak,fact,fact,interest,interest,interest,interest,interest,underpin,trad,trad,domest,clos,base,narrow,narrow,stewart,stewart,stewart,stewart,wellington,caut,quest,percept,begin,mid,fisc,extr,extr,septemb,septemb,meantim,financ,zealand,zealand,zealand,zealand,zealand,zealand,zealand,zealand,newsroom,plan,reduc,exchang,currenc,pressur,pressur,persist,thursday,anz,anz,anz,anz",FOREX MARKETS
9540,"anticip,americ,americ,americ,stock,stock,march,march,march,term,held,acquir,final,final,record,merg,merg,merg,offic,ratio,meet,unanim,set,form,brok,californ,californ,bay,bay,mail,compan,compan,hospit,wednesday,date,date,date,transact,split,split,split,result,patriot,patriot,patriot,patriot,announc,announc,announc,direct,approv,approv,club,club,adjust,cond,agree,agree,agree,prev,octob,sign,meadow,meadow,sharehold,bind,dividend,operat,exchang,certif,jockey,jockey,cutoff",IRRELEVANT
9541,"socc,socc,relat,roethlisberg,roethlisberg,roethlisberg,roethlisberg,roethlisberg,roethlisberg,roethlisberg,world,world,world,world,cup,cup,cup,cup,investig,investig,investig,qualif,qualif,case,match,match,match,match,match,march,kurt,file,day,day,fix,fix,surfac,fifa,fifa,fifa,fifa,fifa,won,pape,friday,attempt,grasshop,refer,swiss,swiss,swiss,swiss,swiss,franc,made,body,reveal,spokesm,switzerland,switzerland,meet,wait,european,european,sport,andre,newspap,newspap,allegat,allegat,allegat,norway,norway,lifetim,favor,plac,docu,alleg,champ,life,brib,brib,germ,suspend,suspend,novemb,recogn,announc,writ,review,review,blick,blick,blick,uefa,uefa,uefa,uefa,connect,proof,mey,mey,interest,approach,her,tabloid,bought,auxer,off,zurich,long,begin,leagu,incid,activ,ban,ban,employ,rain,edit",SPORTS
9542,"minist,hope,hope,hope,rate,rate,rate,french,jean,singl,franc,franc,franc,hap,euro,euro,euro,euro,confer,wednesday,arthui,arthui,arthui,transf,speak,ffr,financ,trans,trans,currenc",MONEY MARKETS
9543,"quart,march,march,group,group,amount,note,late,record,set,compan,incom,full,delawar,dividend,dividend,dividend,delwar,prior,pay,fund",IRRELEVANT
9544,"research,research,research,cent,rate,rate,rate,issu,friday,point,steel,steel,institut,assign,downgrad,shar,brok,month,alert,percent,move,nikk,nikk,system,see,manufactur,direct,nikkei,aver,prev,cut,key,grad,valu,toky,toky",IRRELEVANT
9545,"administ,natur,natur,investig,investig,investig,investig,investig,investig,investig,investig,investig,corcor,corcor,americ,media,sunday,act,sentenc,jerry,illeg,illeg,chin,chin,chin,chin,suspect,sneak,icac,icac,icac,icac,unit,unit,stat,stat,stat,abus,abus,includ,quot,wif,wif,wif,chief,corrupt,corrupt,corrupt,conjunct,independ,continu,coupl,coupl,local,local,work,don,jail,debat,debat,debat,detail,offic,offic,offic,offic,offic,offic,offic,offic,offic,unidentif,spokesm,year,year,justic,justic,jame,involut,involut,gener,gener,patrick,peopl,peopl,allegat,leav,month,prob,washington,washington,consul,consul,joint,servic,servic,servic,hk,radio,radio,inspect,new,senior,knowledg,sourc,full,reut,alleg,brib,brib,told,forg,belief,belief,hundred,asia,visa,visa,visa,past,past,kong,kong,kong,kong,kong,kong,concern,obtain,obtain,obtain,conduc,receiv,receiv,depart,depart,hondur,smuggl,heddy,heddy,stuchin,mainland,mainland,mainland,network,base,long,author,author,author,author,applic,immigr,immigr,immigr,immigr,immigr,immigr,immigr,immigr,immigr,possess,object,territ,give,july,operat,problem,passport,arrest,commit,hong,hong,hong,hong,hong,hong,help,telephon,return,enquir",IRRELEVANT
9546,"accid,open,minist,minist,cast,recent,declin,siber,siber,city,km,industr,emerg,poison,berezovsk,work,die,early,inhal,year,gener,brok,suffoc,hospit,fire,fire,fire,mine,mine,mine,mine,mine,rush,mile,russia,fume,hour,coal,coal,caus,russian,krasnoyarsk,gas,southw,agent,increas,injur,rescu,thursday,death",IRRELEVANT
9547,"market,market,market,market,unexpect,quiet,quiet,thin,thin,clos,clos,steep,rate,bank,point,deal,deal,deal,deal,deal,week,week,week,guid,slight,gmt,yield,yield,yield,percent,percent,percent,percent,govern,subdu,level,europ,versus,sum,remain,weak,cent,focus,focus,cut,work,ten,direct,fifteen,penc,tigth,differ,curv,caus,effect,uk,uk,intern,friday,friday,irish,irish,bond,bond,bond,bond,bundesbank,due,due,due,repo,holiday,newsroom,add,activ,absent,becalm,closur,dublin",IRRELEVANT
9548,"unfavor,half,figur,urg,weekend,week,week,week,week,city,held,counterpart,forecast,forecast,day,friday,session,centav,hold,feel,doesn,mexic,mexic,mexic,mexic,invest,made,early,early,year,year,quion,rang,caution,season,wid,combin,due,contract,foreign,foreign,peso,peso,peso,peso,peso,peso,switch,holiday,inflat,inflat,firm,firm,firm,firm,gain,dollar,dollar,dollar,dollar,decemb,deal,deal,dump,hour,hour,hour,hour,step,alex,quiet,quiet,market,market,expect,centavo,centavo,benchmark,monday,posit,approach,trad,trad,trad,trad,trad,trad,data,clos,clos,clos,clos,clos,start,long,short,balanc,newsroom,stood",MONEY MARKETS
9549,"afric,load,load,carg,carg,elf,elf,elf,elf,half,half,correct,correct,correct,gmt,rate,day,day,stat,stat,stat,mer,output,output,overse,final,chevron,stak,offshor,abidj,met,energ,year,tuesday,nkoss,nkoss,nkoss,nkoss,liquef,treat,oil,percent,percent,percent,percent,wat,wat,compan,field,field,london,haut,schedul,deep,rise,lpg,lpg,lpg,lpg,lpg,lpg,aquitain,cong,cong,cong,cong,cong,capac,effect,produc,ton,ton,ton,ton,crud,barrel,add,lift,lift,gas,vessel,petroleum,modul,bpd,destin,dakar,butan,butan,lie,propan,total,operat,newsroom,hydr,partn",IRRELEVANT
9550,"aug,bond,dollar,dollar,gbp,jpy,canad,canad,canad,wi,wi,wi,bill,loan,mth,mth,mth,call,clos,cad,cad,cad,cad,dem,chf,yield,exchang,forward,yr,yr,yr,yr",MONEY MARKETS
9551,"heavy,heavy,downsid,strength,cent,cent,gmt,rate,push,play,unit,resist,interv,quot,limit,continu,cushion,local,time,syed,azman,bank,bank,bank,bank,strong,york,weigh,fear,london,wednesday,kual,kual,lumpur,lumpur,singapor,major,major,firm,malays,malays,level,ringgit,ringgit,ringgit,ringgit,ringgit,ringgit,ringgit,ringgit,ringgit,dollar,dollar,dollar,dollar,dollar,dollar,dollar,intervent,deal,deal,deal,deal,deal,larg,specul,expect,monday,weak,weak,asian,trad,add,clos,off,negar,sell,demand,support,remain,remain,check,pressur",FOREX MARKETS
9552,"option,option,option,tend,tend,world,provid,strength,cover,cent,cent,south,stock,march,march,march,march,jan,recov,redeliv,end,industr,bushel,bushel,bushel,bushel,bushel,bushel,bushel,day,reynold,cbot,cbot,cbot,cbot,cbot,play,attempt,million,million,million,million,million,row,index,estimat,estimat,drop,includ,sold,sold,bounc,put,put,put,limit,late,special,cargill,searc,invest,bangladesh,sam,early,early,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,techn,tuesday,tuesday,tuesday,wit,pass,amid,dow,vic,stag,tie,servic,back,korea,taiw,dec,dec,fimat,new,led,led,led,contract,contract,contract,deliv,deliv,deliv,deliv,deliv,deliv,wednesday,circl,sourc,gain,jone,post,post,post,feed,report,decemb,decemb,decemb,decemb,keen,direct,show,compet,volum,volum,deal,produc,ton,ton,ton,falt,lespinass,notic,market,weak,nelson,export,delay,trad,trad,trad,trad,trad,trad,trad,trad,bought,bought,bought,data,clos,clos,tally,sell,short,dean,lent,key,key,balanc,give,low,low,low,july,futur,futur,futur,futur,futur,lfg,pressur,refc,refc,origin,skip,stop",IRRELEVANT
9553,"week,week,week,week,fall,french,french,aug,cove,cove,pari,amount,amount,top,top,bln,bln,bln,bln,time,time,amt,amt,noncompet,noncompet,bid,bid,bid,bid,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,treasur,full,full,result,frf,frf,allot,allot,allot,allot,aver,aver,pric,pric,pric,pric,bill,tail,tail,avg,prev,off,off,nil,nil,nil,nil,yield,yield,yield,yield,yield,low,low,newsroom,accept,accept,sale,sale",MONEY MARKETS
9554,"colomb,rate,rate,rate,rate,rate,south,americ,yen,yen,yen,yen,emerg,emerg,emerg,emerg,emerg,fall,minut,chang,chang,end,blow,bit,bit,friday,friday,deutsch,grenfel,latin,mild,play,play,decertif,includ,point,point,point,invest,invest,invest,invest,invest,invest,invest,bank,argentin,argentin,put,continu,continu,strateg,alan,rendel,rendel,rendel,grow,come,reserv,reced,account,jame,middl,follow,resil,wait,slow,slow,slow,hectic,rais,rais,hand,dominat,fear,ifc,ifc,iprd,year,year,year,washington,hawk,anal,anal,dubinin,ago,percent,percent,percent,percent,compan,indicat,eastern,foreign,foreign,prim,month,ascend,igor,led,sanct,korean,lead,asia,dismit,europ,europ,evaluat,feder,good,result,face,attract,spell,report,report,persist,breath,alongsid,improv,colon,colon,export,export,export,hsbc,poland,certif,certif,market,market,market,market,market,market,market,market,market,market,market,market,corpor,impact,chairm,nation,czech,czech,crown,republ,republ,expect,expect,weak,weak,weak,weak,excus,clos,import,add,add,wouldn,demand,morg,currenc,currenc,evident,start,start,negat,narcot,sect,long,absolut,brac,scrutin,purchas,strength,suff,suff,suff,equit,equit,equit,equit,equit,afric,partn,stock,stock,horizon,return,whilst,issu,greensp,greensp,glob,glob,bluff,withhold,polit,survey,consolid,sigh,yesterday,nerv,nerv,period,money,peg,week,week,week,week,week,week,week,week,week,week,week,week,week,week,take,take,polish,profit,rumor,unit,stat,stat,stat,composit,polic,mexic,mexic,mexic,defend,late,ammun,eurobons,line,korea,korea,korea,korea,downplay,bond,decid,watch,strong,strong,strong,cabinet,peso,yeltsin,yeltsin,sery,vikt,peopl,peopl,chernomyrdin,capel,debt,japan,japan,japan,fuel,word,econom,econom,econom,econom,econom,bori,anti,stag,margin,replac,outlook,address,due,due,due,due,manag,denomin,denomin,view,enter,new,new,london,wors,malays,major,burd,region,surpr,rodionov,story,thailand,speech,dollar,dollar,dollar,rise,rise,rest,competit,direct,data,dimin,reshuffl,reshuffl,reshuffl,current,deal,compet,russia,russia,incent,answ,east,past,past,nigel,brady,presid,presid,trad,trad,asian,monday,russian,russian,russian,posit,sergei,indones,interest,interest,interest,receiv,fundament,valuat,war,increas,mention,health,head,underl,newsroom,deprec,relief,aid,argu,compar,rally,give,give,janu,employ,employ,employ,sacrific,implic,implic,minist,minist,borrow,perform,thursday,figur,index,pressur,pressur,deficit,cent,cent,term,swath",FOREX MARKETS
9555,"pakistan,rate,rate,rate,rate,khanan,kalia,friday,pound,pvt,yen,uae,japan,mark,deutsch,sterl,pct,pct,spot,dollar,buy,rupee,rupee,rupee,int,market,market,kerb,kerb,clos,sell,saud,riyal,indian,dirham",MONEY MARKETS
9556,"soon,equal,stock,recent,hartford,disclos,disclos,march,pennsylvan,term,compton,compton,file,salar,salar,salar,earn,million,outlin,healthcar,healthcar,offer,offer,top,top,chief,chief,chief,continu,time,aetn,aetn,aetn,aetn,aetn,aetn,aetn,turn,strateg,target,target,year,year,year,year,year,compan,compan,compan,retir,anal,consid,date,succeed,life,beneex,post,post,award,richard,current,execut,execut,execut,name,name,insur,quit,joseph,feder,arrang,contend,hube,hube,bought,presid,presid,presid,presid,chairm,chairm,base,base,base,sell,sebastianel,sebastianel,sebastianel,sebastianel,sebastianel,vice,sever,ronald,july,financ,newsroom,plan,pay,annual,annual,annual,restrict,febru,febru,bonus,bonus",IRRELEVANT
9557,"purchas,held,held,file,file,group,group,group,includ,late,hold,stak,stak,stak,invest,shar,shar,net,franklin,franklin,rang,dow,dow,percent,led,transact,jone,jone,pric,secur,common,monday,resourc,resourc,commit,exchang,purpos,janu,janu",IRRELEVANT
9558,"group,group,million,million,million,million,million,million,note,billion,yen,yen,yen,yen,yen,intern,intern,net,year,prft,prft,dilut,result,fashion,novemb,wholesal,current,yamat,yamat,wear,operat,sale,eps,eps,loss,loss",IRRELEVANT
